SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1104733600#601,16.116071428571427,9.87298576384642,4.997650462962963,8.403100296196719,5.411991300956715,167.0,[16. 11. 15. 20. 16.  9. 13. 10.  5.  4. 12.],131.0,356.66776,272.5315962262278,"[16.621047973632812, 28.44967269897461, 26.31149673461914, 26.822267532348633, 26.984304428100586, 27.856678009033203, 27.81077003479004, 31.098133087158203, 26.415939331054688, 25.186080932617188, 25.121736526489258, 30.94095802307129, 28.015323638916016, 26.510482788085938, 27.5447998046875, 27.10555648803711, 28.26150131225586, 31.708545684814453, 30.04983139038086, 25.909496307373047, 27.94463348388672, 26.827070236206055, 26.81867218017578, 27.22784423828125, 23.65518569946289, 27.9395694732666, 27.07581329345703, 26.721338272094727, 26.192834854125977, 28.50938606262207, 28.321819305419922]",4.5083217592592595
1101152920#901,5.517857142857144,3.6448445901479714,6.999236111111111,6.886900886101147,3.8033332901456487,88.0,[ 2.  1.  1.  4.  4.  7.  4. 10.  0.  0.  9. 15.  9.  7.],73.0,68.93374,104.8013383262776,"[1.825056791305542, 5.793859481811523, 6.000208854675293, 6.8066840171813965, 6.612098693847656, 5.817011833190918, 6.825288772583008, 7.316655158996582, 5.870479583740234, 6.638284683227539, 6.456174850463867, 7.742405891418457, 6.999996185302734, 6.375749588012695, 6.88425874710083, 7.468817710876465, 7.759860992431641, 6.777650356292725, 7.811555862426758, 8.171955108642578, 8.135472297668457, 7.177282333374023, 7.034716606140137, 7.553768157958984, 7.573019027709961, 7.075919151306152, 7.569519996643066, 7.086112022399902, 8.269490242004395, 7.5480451583862305, 6.499676704406738]",7.390902777777778
1101833032#901,2.6517857142857144,3.0046555175317384,1.996574074074074,4.538957241439548,0.8088196932603593,7.0,[8. 1. 1. 2. 0. 6. 0.],18.0,30.795021,61.121358212057416,"[8.85193157196045, 6.117487907409668, 5.669246196746826, 5.440003871917725, 4.843055725097656, 5.293622016906738, 5.676508903503418, 7.5438432693481445, 5.586502552032471, 5.500398635864258, 5.622432708740234, 5.667204856872559, 5.621763706207275, 5.246044635772705, 5.381369113922119, 5.045560359954834, 5.228390693664551, 4.8796067237854, 5.213387966156006, 4.518103122711182, 4.806117534637451, 5.561453819274902, 4.934900760650635, 5.381031513214111, 4.067931175231934, 5.091087818145752, 5.437656879425049, 5.042598724365234, 5.29599666595459, 5.153475761413574, 3.9822487831115723]",4.561736111111111
1105965391#401,4.169642857142857,9.941915068599386,6.356087962962962,7.498228009259264,1.36082336990068,6.0,[  4.   0.   0.  44.   0.   0.  41.   9. 155.  28.  15.   0.   0.],296.0,43.73977,90.11261122276406,"[4.404218673706055, 5.111490249633789, 4.723681449890137, 4.571220397949219, 4.238803386688232, 4.236678123474121, 4.622511386871338, 4.596397876739502, 4.304856300354004, 4.140113830566406, 4.18754768371582, 4.6106061935424805, 4.510739326477051, 4.645107269287109, 4.3977155685424805, 4.418631076812744, 4.3756937980651855, 3.2500367164611816, 4.867082118988037, 4.10797643661499, 3.764500141143799, 4.549529552459717, 4.306800365447998, 4.0277581214904785, 4.403047561645508, 3.8527774810791016, 4.125556945800781, 3.812680244445801, 3.3996524810791016, 5.2368645668029785, 6.091377258300781]",7.514155092592592
1102169918#601,282.8426785714284,203.5033978644481,3.9558217592592593,3.3254139332151182,1.1396168994456837,6082.0,[340. 354. 299. 386. 312. 302. 518. 501.],3012.0,4023.9514,4055.2404970623043,"[405.8139953613281, 395.82379150390625, 395.14300537109375, 400.3502197265625, 399.9841003417969, 416.8987731933594, 424.761474609375, 407.5893249511719, 411.3366394042969, 397.77490234375, 406.455810546875, 410.5422668457031, 419.3064880371094, 404.1451110839844, 389.0448913574219, 422.8452453613281, 449.873779296875, 232.03309631347656, 322.95013427734375, 318.24969482421875, 217.88406372070312, 354.4552001953125, 465.54425048828125, 402.32281494140625, 393.3715515136719, 442.4861145019531, 332.01434326171875, 365.6404724121094, 278.37274169921875, 379.4775695800781, 296.8205871582031]",2.844780092592593
1105914203#301,10.410714285714286,6.885926335687442,1.989710648148148,2.823839716400539,2.1060822808028807,93.0,[ 3.  3.  4. 13.  6.],29.0,104.21732,127.78775241681271,"[2.9406394958496094, 9.74216079711914, 9.787342071533203, 10.802974700927734, 10.771553039550781, 10.762777328491211, 10.750758171081543, 11.0535888671875, 12.365571975708008, 11.970132827758789, 11.04042911529541, 11.490095138549805, 11.587968826293945, 12.824247360229492, 11.696952819824219, 12.200475692749023, 12.633539199829102, 15.246953964233398, 12.912851333618164, 14.830927848815918, 15.408920288085938, 12.310236930847168, 11.870512008666992, 12.467977523803711, 13.095712661743164, 12.916604042053223, 11.490636825561523, 12.406997680664062, 11.986359596252441, 13.695144653320312, 14.577735900878906]",2.4727777777777784
1106519688#301,3.0625,2.331902610353328,14.80375,4.096162082172695,1.81787297620992,0.0,"[ 3.  3.  3.  0.  1. 10.  6.  3.  5.  2.  3.  1.  4.  4.  2.  1.  3.  0.
  0.  0.]",54.0,37.54276,68.19385067877994,"[3.001880168914795, 4.533398151397705, 4.6706109046936035, 4.407626152038574, 4.643218040466309, 4.253284454345703, 4.70389461517334, 4.830099582672119, 4.538156032562256, 4.748508930206299, 4.665341854095459, 5.011816501617432, 4.7510085105896, 4.890758991241455, 4.687370300292969, 4.94305944442749, 4.790519714355469, 4.113004684448242, 4.678598403930664, 4.775173664093018, 4.614495277404785, 4.396378517150879, 4.641386985778809, 4.67771053314209, 4.781298637390137, 4.361752510070801, 4.221220970153809, 4.669311046600342, 3.858351707458496, 4.947277069091797, 4.096868991851807]",6.16625
110851967#31601,3.2857142857142856,2.038819056442391,1.9968981481481485,7.466594088983947,2.4674649616949456,21.0,[3. 4. 4. 3. 4. 3. 4. 3. 1. 3. 1.],33.0,39.47879,61.914650045693655,"[3.220174789428711, 4.6662983894348145, 5.191962718963623, 5.043241500854492, 6.7248334884643555, 5.032808303833008, 5.40858268737793, 4.899517059326172, 5.6689839363098145, 5.225309371948242, 5.304014205932617, 5.9777092933654785, 5.302937030792236, 5.565603256225586, 5.715404987335205, 5.494792938232422, 5.5522308349609375, 5.269819736480713, 5.356600761413574, 5.123798847198486, 5.649594783782959, 5.007641315460205, 5.379905700683594, 5.432900428771973, 5.063571929931641, 5.094589710235596, 5.166496753692627, 5.175426483154297, 5.238205432891846, 5.54909610748291, 4.747159481048584]",6.477696759259259
110828153#301,97.57142857142857,36.642151635303065,6.9871875,7.219566881613767,2.216845765779881,1299.0,[110. 105. 192.  88.  97.  90.  93. 140.  81. 168. 151. 104.  83.],1502.0,1888.1422,1384.773864082781,"[110.2889633178711, 148.9856414794922, 141.65269470214844, 140.2159423828125, 146.60084533691406, 137.4287872314453, 143.2556610107422, 149.31204223632812, 131.91514587402344, 136.45556640625, 136.5603485107422, 141.4073486328125, 138.74440002441406, 143.6177215576172, 134.13417053222656, 142.96746826171875, 139.10134887695312, 147.75245666503906, 142.74691772460938, 138.5833740234375, 144.6856231689453, 139.2486114501953, 129.67166137695312, 139.18161010742188, 143.3805694580078, 134.01803588867188, 131.72451782226562, 134.41494750976562, 124.27676391601562, 130.95111083984375, 127.88058471679688]",5.384803240740743
1101640961#901,28.142857142857146,21.320001079811547,2.9861805555555554,7.593320798755201,2.522434859817424,434.0,[12. 32. 27. 26. 18. 23. 19.  6. 58.],221.0,340.28665,377.22905052744034,"[11.685714721679688, 22.877450942993164, 28.76445960998535, 25.430099487304688, 32.049774169921875, 26.37774085998535, 30.07303237915039, 32.096099853515625, 28.73648452758789, 26.87659454345703, 26.29237937927246, 26.173280715942383, 30.72268295288086, 32.1283073425293, 30.33595848083496, 33.21895217895508, 33.48161315917969, 34.90250015258789, 33.0493278503418, 31.98675537109375, 31.082122802734375, 34.34965896606445, 33.8213996887207, 32.5340576171875, 31.668331146240234, 31.831764221191406, 34.00537872314453, 35.193992614746094, 33.393959045410156, 32.980533599853516, 37.8509521484375]",7.7453125
